filename	mark	label	off0	off1	span
es-S0211-69952013000500035-1	T7	ENFERMEDAD	446	450	GIST
es-S0211-69952013000500035-1	T8	ENFERMEDAD	1078	1089	amiloidosis
es-S0211-69952013000500035-1	T9	ENFERMEDAD	1724	1743	GIST de alto riesgo
es-S0211-69952013000500035-1	T10	ENFERMEDAD	525	549	depósitos de amiloide AA
es-S0211-69952013000500035-1	T11	ENFERMEDAD	1170	1188	síndrome nefrótico
es-S0211-69952013000500035-1	T12	ENFERMEDAD	1215	1235	amiloidosis cardíaca
es-S0211-69952013000500035-1	T13	ENFERMEDAD	1987	2042	insuficiencia renal crónica secundaria a amiloidosis AA
es-S0211-69952013000500035-1	T14	ENFERMEDAD	390	414	proliferación neoplásica
es-S0211-69952013000500035-1	T15	ENFERMEDAD	593	598	tumor
es-S0211-69952013000500035-1	T16	ENFERMEDAD	1618	1673	afectación del estómago y el ángulo esplénico del colon
es-S0211-69952013000500035-1	T17	ENFERMEDAD	1483	1495	masa tumoral
es-S0365-66912008000200014-1	T1	ENFERMEDAD	1400	1446	nefrolitiasis complicada (absceso intrarrenal)
es-S0365-66912008000200014-1	T2	ENFERMEDAD	1426	1445	absceso intrarrenal
es-S0365-66912008000200014-1	T3	ENFERMEDAD	383	414	fístula urinaria postoperatoria
es-S0365-66912008000200014-1	T4	ENFERMEDAD	489	505	ceguera nocturna
es-S0365-66912008000200014-1	T5	ENFERMEDAD	104	120	obesidad mórbida
es-S0365-66912008000200014-1	T6	ENFERMEDAD	147	166	esteatosis hepática
es-S0365-66912008000200014-1	T7	ENFERMEDAD	172	193	síndrome malabsortivo
es-S0365-66912008000200014-1	T8	ENFERMEDAD	236	250	anemia crónica
es-S0365-66912008000200014-1	T9	ENFERMEDAD	733	752	xerosis conjuntival
es-S1699-695X2016000200013-1	T1	ENFERMEDAD	309	322	criptorquidia
es-S1699-695X2016000200013-1	T2	ENFERMEDAD	326	335	hidrocele
es-S1699-695X2016000200013-1	T3	ENFERMEDAD	363	404	consumo de alcohol, tabaco u otras drogas
es-S1699-695X2016000200013-1	T4	ENFERMEDAD	588	610	adenopatías inguinales
es-S1699-695X2016000200013-1	T5	ENFERMEDAD	654	666	ginecomastia
es-S1699-695X2016000200013-1	T6	ENFERMEDAD	668	683	visceromegalias
es-S1699-695X2016000200013-1	T7	ENFERMEDAD	855	862	quistes
es-S1699-695X2016000200013-1	T8	ENFERMEDAD	866	881	calcificaciones
es-S1699-695X2016000200013-1	T9	ENFERMEDAD	1593	1609	orquitis derecha
es-S1699-695X2016000200013-1	T10	ENFERMEDAD	1667	1685	proceso neoplásico
es-S1699-695X2016000200013-1	T11	ENFERMEDAD	1790	1806	Seminoma clásico
es-S1699-695X2016000200013-1	T12	ENFERMEDAD	1851	1886	infiltración de la túnica albugínea
es-S1699-695X2016000200013-1	T13	ENFERMEDAD	1933	1960	tumor germinal intratubular
es-S1699-695X2016000200013-1	T14	ENFERMEDAD	2166	2213	adenopatías mediastínicas, hiliares ni axilares
es-S1699-695X2016000200013-1	T15	ENFERMEDAD	2239	2262	Adenopatía paracardiaca
es-S1699-695X2016000200013-1	T16	ENFERMEDAD	2323	2365	adenopatías retroperitoneales ni pelvianas
es-S1699-695X2016000200013-1	T17	ENFERMEDAD	2427	2450	paniculitis mesentérica
es-S1699-695X2016000200013-1	T18	ENFERMEDAD	2453	2487	adenopatías inguinales bilaterales
es-S1699-695X2016000200013-1	T19	ENFERMEDAD	2614	2627	seminoma puro
es-S1699-695X2016000200013-1	T20	ENFERMEDAD	213	221	alergias
es-S0004-06142008000500014-1	T1	ENFERMEDAD	2088	2125	litiasis, situada en el fondo vesical
es-S0004-06142008000500014-1	T2	ENFERMEDAD	1770	1820	pelvis, comprobándose la presencia de una litiasis
es-S0004-06142008000500014-1	T3	ENFERMEDAD	683	702	cistitis infecciosa
es-S0004-06142008000500014-1	T4	ENFERMEDAD	1554	1592	vejiga, existía una imagen de litiasis
es-S1130-63432016000600013-1	T1	ENFERMEDAD	38	51	hiperuricemia
es-S1130-01082005001000011-1	T1	ENFERMEDAD	65	82	carcinoma de mama
es-S1130-01082005001000011-1	T2	ENFERMEDAD	167	197	masa multiquística pancreática
es-S1130-01082005001000011-1	T3	ENFERMEDAD	492	550	formaciones quísticas a nivel de toda la celda pancreática
es-S1130-01082005001000011-1	T4	ENFERMEDAD	723	747	cistoadenoma pancreático
es-S1130-01082005001000011-1	T5	ENFERMEDAD	1077	1109	cistoadenoma gigante de páncreas
es-S1130-01082005001000011-1	T6	ENFERMEDAD	884	891	quistes
es-S0210-56912008000100008-1	T1	ENFERMEDAD	395	407	IAM inferior
es-S0210-56912008000100008-1	T2	ENFERMEDAD	732	734	SB
es-S0210-56912008000100008-1	T3	ENFERMEDAD	1278	1301	arritmias ventriculares
es-S0210-56912008000100008-1	T4	ENFERMEDAD	1712	1714	SB
es-S0210-56912008000100008-1	T5	ENFERMEDAD	1440	1496	estenosis (95%) proximal de la arteria coronaria derecha
es-S1131-57682001000100007-2	T1	ENFERMEDAD	93	110	adenopatía axilar
es-S1131-57682001000100007-2	T2	ENFERMEDAD	173	189	arañazos en mano
es-S1131-57682001000100007-2	T3	ENFERMEDAD	421	431	adenopatía
es-S1131-57682001000100007-2	T4	ENFERMEDAD	444	474	Enfermedad por Arañazo de Gato
es-S0211-69952014000100016-1	T1	ENFERMEDAD	51	124	insuficiencia renal crónica terminal secundaria a enfermedad poliquística
es-S0211-69952014000100016-1	T2	ENFERMEDAD	665	680	sinusitis aguda
es-S0211-69952014000100016-1	T3	ENFERMEDAD	768	784	proptosis ocular
es-S0211-69952014000100016-1	T4	ENFERMEDAD	858	875	úlcera en paladar
es-S0211-69952014000100016-1	T5	ENFERMEDAD	1032	1065	úlcera extensa en el paladar duro
es-S0211-69952014000100016-1	T6	ENFERMEDAD	1067	1083	proptosis ocular
es-S0211-69952014000100016-1	T7	ENFERMEDAD	1085	1098	oftalmoplejia
es-S0211-69952014000100016-1	T8	ENFERMEDAD	1100	1136	pérdida de la visión por ojo derecho
es-S0211-69952014000100016-1	T9	ENFERMEDAD	1565	1574	sinusitis
es-S0211-69952014000100016-1	T10	ENFERMEDAD	1587	1611	absceso cerebral frontal
es-S0211-69952014000100016-1	T11	ENFERMEDAD	2557	2566	infección
es-S0211-69952014000100016-1	T12	ENFERMEDAD	337	358	rechazo celular agudo
es-S0211-69952014000100016-1	T13	ENFERMEDAD	1403	1407	MROC
es-S0211-69952014000100016-1	T14	ENFERMEDAD	1772	1791	infección por Mucor
es-S0211-69952014000100016-1	T15	ENFERMEDAD	839	847	diplopía
es-S0211-69952014000100016-1	T16	ENFERMEDAD	849	856	epífora
es-S0365-66912005001000011-1	T1	ENFERMEDAD	79	134	luxación de un cuadrante de cristalino a cavidad vítrea
es-S0365-66912005001000011-1	T2	ENFERMEDAD	139	152	edema macular
es-S0365-66912005001000011-1	T3	ENFERMEDAD	295	308	edema macular
es-S0365-66912005001000011-1	T4	ENFERMEDAD	693	701	hipopión
es-S0365-66912005001000011-1	T5	ENFERMEDAD	996	1028	endoftalmitis infecciosa, tóxica
es-S0365-66912005001000011-1	T6	ENFERMEDAD	1031	1050	pseudoendoftalmitis
es-S0365-66912005001000011-1	T7	ENFERMEDAD	1320	1339	pseudoendoftalmitis
es-S0365-66912005001000011-1	T8	ENFERMEDAD	1633	1641	hipopión
es-S0365-66912005001000011-1	T9	ENFERMEDAD	1598	1627	bullas en el epitelio corneal
es-S0365-66912005001000011-1	T10	ENFERMEDAD	1131	1145	pseudohipopión
es-S0365-66912005001000011-1	T11	ENFERMEDAD	573	598	pérdida de agudeza visual
es-S0004-06142007000700013-1	T1	ENFERMEDAD	253	285	insuficiencia respiratoria grave
es-S0004-06142007000700013-1	T2	ENFERMEDAD	302	320	Síndrome de Potter
es-S0004-06142007000700013-1	T3	ENFERMEDAD	344	362	oligoamnios severo
es-S0004-06142007000700013-1	T4	ENFERMEDAD	602	613	micrognatia
es-S0004-06142007000700013-1	T5	ENFERMEDAD	1107	1114	quistes
es-S0004-06142007000700013-1	T6	ENFERMEDAD	1998	2049	riñones en los que se demostraron múltiples quistes
es-S0004-06142007000700013-1	T7	ENFERMEDAD	2119	2126	quistes
es-S0004-06142007000700013-1	T8	ENFERMEDAD	2369	2386	quistes medulares
es-S0004-06142007000700013-1	T9	ENFERMEDAD	2745	2803	enfermedad poliquística renal autosómica recesiva infantil
es-S0004-06142007000700013-1	T10	ENFERMEDAD	1048	1069	formaciones quísticas
es-S0004-06142007000700013-1	T11	ENFERMEDAD	2282	2289	quistes
es-S0004-06142007000700013-1	T12	ENFERMEDAD	2598	2650	dilatación, incluso quística, de los ductos biliares
es-S0365-66912012000200003-1	T1	ENFERMEDAD	68	75	uveítis
es-S0365-66912012000200003-1	T2	ENFERMEDAD	1342	1349	uveítis
es-S0365-66912012000200003-1	T3	ENFERMEDAD	1352	1399	mielopatía idiopática con hiperreflexia patelar
es-S0365-66912012000200003-1	T4	ENFERMEDAD	1132	1140	vitritis
es-S0365-66912012000200003-1	T5	ENFERMEDAD	199	213	metamorfopsias
es-S0365-66912012000200003-1	T6	ENFERMEDAD	680	713	membrana epimacular en ambos ojos
es-S0365-66912012000200003-1	T7	ENFERMEDAD	286	309	hemorragia intracraneal
es-S0365-66912012000200003-1	T8	ENFERMEDAD	743	763	vasculitis retiniana
es-S0365-66912012000200003-1	T9	ENFERMEDAD	863	882	membrana epimacular
es-S0365-66912012000200003-1	T10	ENFERMEDAD	906	924	uveítis intermedia
es-S0365-66912012000200003-1	T11	ENFERMEDAD	1794	1824	paraparesia espástica tropical
es-S0365-66912012000200003-1	T12	ENFERMEDAD	1827	1856	uveítis intermedia por VLHT-1
es-S0365-66912012000200003-1	T13	ENFERMEDAD	182	194	miodesopsias
es-S0365-66912006000900011-1	T1	ENFERMEDAD	69	125	traumatismo ocular en su ojo izquierdo con un tirachinas
es-S0365-66912006000900011-1	T2	ENFERMEDAD	264	280	uveítis anterior
es-S0365-66912006000900011-1	T3	ENFERMEDAD	353	400	hemorragias retinianas redondeadas ecuatoriales
es-S0365-66912006000900011-1	T4	ENFERMEDAD	517	555	isquemia retiniana periférica inferior
es-S0365-66912006000900011-1	T5	ENFERMEDAD	654	691	escotoma periférico temporal superior
es-S0365-66912006000900011-1	T6	ENFERMEDAD	983	994	microhifema
es-S0365-66912006000900011-1	T7	ENFERMEDAD	1377	1388	microhifema
es-S0365-66912006000900011-1	T8	ENFERMEDAD	1601	1619	isquemia retiniana
es-S0365-66912006000900011-1	T9	ENFERMEDAD	1485	1513	trastornos de la coagulación
es-S0365-66912006000900011-1	T10	ENFERMEDAD	246	257	microhifema
es-S0365-66912006000900011-1	T11	ENFERMEDAD	747	775	neovascularización retiniana
es-S0365-66912006000900011-1	T12	ENFERMEDAD	1001	1023	hemorragias retinianas
es-S0365-66912006000900011-1	T13	ENFERMEDAD	1543	1572	déficit de factores VIII y XI
es-S0365-66912006000900011-1	T14	ENFERMEDAD	1575	1596	déficit de vitamina K
es-S0365-66912006000900011-1	T15	ENFERMEDAD	602	613	traumatismo
es-S0365-66912006000900011-1	T16	ENFERMEDAD	932	965	enfermedad de células falciformes
es-S1137-66272008000500009-1	T1	ENFERMEDAD	931	940	sinovitis
es-S1137-66272008000500009-1	T2	ENFERMEDAD	1006	1016	encondroma
es-S1137-66272008000500009-1	T3	ENFERMEDAD	1018	1036	ganglión intraóseo
es-S1137-66272008000500009-1	T4	ENFERMEDAD	2197	2219	quistes aneurismáticos
es-S1137-66272008000500009-1	T5	ENFERMEDAD	2258	2295	condroblastoma de escafoides carpiano
es-S1137-66272008000500009-1	T6	ENFERMEDAD	620	626	lesión
es-S1137-66272008000500009-1	T7	ENFERMEDAD	781	787	lesión
es-S1137-66272008000500009-1	T8	ENFERMEDAD	990	996	lesión
es-S1137-66272008000500009-1	T9	ENFERMEDAD	1081	1087	lesión
es-S1137-66272008000500009-1	T10	ENFERMEDAD	1469	1475	lesión
es-S1137-66272008000500009-1	T11	ENFERMEDAD	872	899	edema óseo en el escafoides
es-S1134-80462009000100005-16	T1	ENFERMEDAD	80	152	arteriopatía obliterante grado III con afectación de miembros inferiores
es-S0378-48352006000900006-1	T1	ENFERMEDAD	18	25	fumador
es-S0378-48352006000900006-1	T2	ENFERMEDAD	2220	2244	tumoración endobronquial
es-S0378-48352006000900006-1	T3	ENFERMEDAD	2799	2846	metástasis cerebrales frontoparietales derechas
es-S0378-48352006000900006-1	T4	ENFERMEDAD	2346	2370	carcinoma indiferenciado
es-S0378-48352006000900006-1	T5	ENFERMEDAD	1076	1099	invaginación intestinal
es-S0378-48352006000900006-1	T6	ENFERMEDAD	1489	1532	carcinoma anaplásico, con fenotipo rabdoide
es-S0378-48352006000900006-1	T7	ENFERMEDAD	1295	1327	intususpección de un asa yeyunal
es-S0378-48352006000900006-1	T8	ENFERMEDAD	2132	2158	engrosamiento de la carina
es-S0210-48062007001000013-1	T1	ENFERMEDAD	2788	2841	testículo mostró una neoplasia maligna germinal mixta
es-S0210-48062007001000013-1	T2	ENFERMEDAD	1796	1814	shock hipovolémico
es-S0210-48062007001000013-1	T3	ENFERMEDAD	1092	1123	metástasis pulmonares múltiples
es-S0210-48062007001000013-1	T4	ENFERMEDAD	3293	3311	shock hipovolémico
es-S0210-48062007001000013-1	T5	ENFERMEDAD	1304	1326	afectación metastásica
es-S0210-48062007001000013-1	T6	ENFERMEDAD	1135	1150	derrame pleural
es-S0210-48062007001000013-1	T7	ENFERMEDAD	3336	3359	sangrado intraabdominal
es-S0210-48062007001000013-1	T8	ENFERMEDAD	1374	1389	derrame pleural
es-S0210-48062007001000013-1	T9	ENFERMEDAD	1029	1039	metástasis
es-S0210-48062007001000013-1	T10	ENFERMEDAD	3143	3204	lesiones esplénicas son metástasis de la neoplasia testicular
es-S0210-48062007001000013-1	T11	ENFERMEDAD	1399	1443	adenopatías mediastínicas, retroperitoneales
es-S0210-48062007001000013-1	T12	ENFERMEDAD	3433	3451	estallido hepático
es-S0210-48062007001000013-1	T13	ENFERMEDAD	1445	1492	hepatomegalia con afectación metastásica masiva
es-S0210-48062007001000013-1	T14	ENFERMEDAD	3495	3517	hemorragia incoercible
es-S0210-48062007001000013-1	T15	ENFERMEDAD	2049	2114	afectación metastásica extensa en cola de páncreas, bazo e hígado
es-S0210-48062007001000013-1	T16	ENFERMEDAD	1509	1545	metástasis esplénicas y pancreáticas
es-S0210-48062007001000013-1	T17	ENFERMEDAD	2119	2162	rotura de metástasis esplénicas y hepáticas
es-S0210-48062007001000013-1	T18	ENFERMEDAD	2172	2185	hemoperitoneo
es-S0210-48062007001000013-1	T19	ENFERMEDAD	2226	2250	hematoma difuso hepático
es-S0210-48062007001000013-1	T20	ENFERMEDAD	283	303	hepatoesplenomegalia
es-S0210-48062007001000013-1	T21	ENFERMEDAD	1332	1372	nódulos pulmonares múltiples bilaterales
es-S0210-48062007001000013-1	T22	ENFERMEDAD	2878	2899	carcinoma embrionario
es-S0210-48062007001000013-1	T23	ENFERMEDAD	2901	2927	tumor del seno endodérmico
es-S0210-48062007001000013-1	T24	ENFERMEDAD	2929	2943	coriocarcinoma
es-S0210-48062007001000013-1	T25	ENFERMEDAD	2946	2954	teratoma
es-S0210-48062007001000013-1	T26	ENFERMEDAD	1558	1587	líquido libre intraperitoneal
es-S0210-48062009000300017-1	T1	ENFERMEDAD	1825	1940	a nivel retroperitoneal pequeñas adenopatías subcentimétricas paraaórticas, interaorto-cava y en raíz de mesenterio
es-S0210-48062009000300017-1	T2	ENFERMEDAD	140	197	glande, con progresiva aparición de una lesión enrojecida
es-S0210-48062009000300017-1	T3	ENFERMEDAD	2258	2371	fractura patológica a nivel del tercio superior de húmero derecho por lesión radiología típica de metástasis ósea
es-S0210-48062009000300017-1	T4	ENFERMEDAD	386	459	insuficiencia venosa con alteraciones tróficas en extremidades inferiores
es-S0210-48062009000300017-1	T5	ENFERMEDAD	1438	1464	amputación parcial de pene
es-S0210-48062009000300017-1	T6	ENFERMEDAD	2421	2472	metástasis ósea a nivel del tercio proximal humeral
es-S0210-48062009000300017-1	T7	ENFERMEDAD	461	468	Fumador
es-S0210-48062009000300017-1	T8	ENFERMEDAD	588	618	hiperplasia prostática benigna
es-S0210-48062009000300017-1	T9	ENFERMEDAD	1601	1640	trombosis tumoral de cuerpos cavernosos
es-S0210-48062009000300017-1	T10	ENFERMEDAD	691	694	HPB
es-S0210-48062009000300017-1	T11	ENFERMEDAD	2812	2897	infiltración gástrica por un carcinoma escamoso moderadamente diferenciado de esófago
es-S0210-48062009000300017-1	T12	ENFERMEDAD	2037	2056	neoplasia primitiva
es-S0210-48062009000300017-1	T13	ENFERMEDAD	320	338	proceso trombótico
es-S0210-48062009000300017-1	T14	ENFERMEDAD	1759	1774	tumor primitivo
es-S0210-48062009000300017-1	T15	ENFERMEDAD	1252	1274	trombosis de la dermis
es-S0210-48062009000300017-1	T16	ENFERMEDAD	1656	1695	metástasis por un carcinoma epidermoide
es-S0210-48062004000700006-1	T1	ENFERMEDAD	40	61	trastornos depresivos
es-S0210-48062004000700006-1	T2	ENFERMEDAD	817	833	ectasia ureteral
es-S0210-48062004000700006-1	T3	ENFERMEDAD	843	851	Fecaloma
es-S0210-48062004000700006-1	T4	ENFERMEDAD	401	410	cistocele
es-S0210-48062004000700006-1	T5	ENFERMEDAD	103	118	politraumatismo
es-S0210-48062004000700006-1	T6	ENFERMEDAD	123	158	fractura de sacro, rama iliopubiana
es-S0210-48062004000700006-1	T7	ENFERMEDAD	218	253	infecciones urinarias de repetición
es-S0210-48062004000700006-1	T8	ENFERMEDAD	667	688	ectasia pieloureteral
es-S0210-48062004000700006-1	T9	ENFERMEDAD	78	88	autolesión
es-S1130-05582015000100005-1	T1	ENFERMEDAD	685	779	salida de líquido cefalorraquídeo por la herida de entrada ni por el conducto auditivo externo
es-S1130-05582015000100005-1	T2	ENFERMEDAD	2593	2652	pérdida de audición conductiva del 60% en el oído izquierdo
es-S1130-05582015000100005-1	T3	ENFERMEDAD	2260	2273	neumoencéfalo
es-S1130-05582015000100005-1	T4	ENFERMEDAD	2461	2482	trastorno neurológico
es-S1130-05582015000100005-1	T5	ENFERMEDAD	219	271	herida penetrante a nivel de la región submandibular
es-S1130-05582015000100005-1	T6	ENFERMEDAD	352	373	trayecto intracraneal
es-S1130-05582015000100005-1	T7	ENFERMEDAD	1935	1993	salida de líquido cefalorraquídeo por la herida de entrada
es-S1130-05582015000100005-1	T8	ENFERMEDAD	2059	2075	herida intraoral
es-S1130-05582015000100005-1	T9	ENFERMEDAD	2129	2149	herida submandibular
es-S1130-05582015000100005-1	T10	ENFERMEDAD	685	743	salida de líquido cefalorraquídeo por la herida de entrada
es-S0212-71992006001000007-1	T1	ENFERMEDAD	61	66	ictus
es-S0212-71992006001000007-1	T2	ENFERMEDAD	868	891	foramen ovale permeable
es-S0212-71992006001000007-1	T3	ENFERMEDAD	893	908	prolapso mitral
es-S0212-71992006001000007-1	T4	ENFERMEDAD	915	976	verruga de 15 milimetros sobre el velo posterior de la mitral
es-S0212-71992006001000007-1	T5	ENFERMEDAD	985	1005	insuficiencia mitral
es-S0212-71992006001000007-1	T6	ENFERMEDAD	1038	1070	endocarditis bacteriana subaguda
es-S0212-71992006001000007-1	T7	ENFERMEDAD	1445	1456	adenopatías
es-S0212-71992006001000007-1	T8	ENFERMEDAD	1874	1886	endocarditis
es-S0212-71992006001000007-1	T9	ENFERMEDAD	2158	2175	embolia esplénica
es-S0212-71992006001000007-1	T10	ENFERMEDAD	2270	2301	accidente isquémico transitorio
es-S0212-71992006001000007-1	T11	ENFERMEDAD	2416	2515	cuadro ictal con afectación total de la circulación anterior de la arteria cerebral media izquierda
es-S0212-71992006001000007-1	T12	ENFERMEDAD	3030	3033	CID
es-S0212-71992006001000007-1	T13	ENFERMEDAD	2842	2856	adenocarcinoma
es-S0212-71992006001000007-1	T14	ENFERMEDAD	3420	3460	adenocarcinoma primario en mama y ovario
es-S0212-71992006001000007-1	T15	ENFERMEDAD	3637	3661	adenocarcinoma de pulmón
es-S0212-71992006001000007-1	T16	ENFERMEDAD	2992	3028	coagulación intravascular diseminada
es-S0212-71992006001000007-1	T17	ENFERMEDAD	196	204	embólico
es-S0212-71992006001000007-1	T18	ENFERMEDAD	2781	2785	ETNB
es-S0212-71992006001000007-1	T19	ENFERMEDAD	2934	2938	ETNB
es-S0212-71992006001000007-1	T20	ENFERMEDAD	2941	2960	hipercoagulabilidad
es-S0212-71992006001000007-1	T21	ENFERMEDAD	1007	1009	IM
es-S0212-71992006001000007-1	T22	ENFERMEDAD	1475	1500	linfangitis carcinomatosa
es-S0212-71992006001000007-1	T23	ENFERMEDAD	1515	1533	proceso neoplásico
es-S0212-71992006001000007-1	T24	ENFERMEDAD	2659	2700	verruga en la cara auricular de la mitral
es-S0212-71992006001000007-1	T25	ENFERMEDAD	3680	3733	fenómenos embolígenos en el contexto de paraneoplasia
es-S0212-71992006001000007-1	T26	ENFERMEDAD	2233	2248	cuadro sincopal
es-S0212-71992006001000007-1	T27	ENFERMEDAD	3124	3140	crioglobulinemia
es-S0212-71992006001000007-1	T28	ENFERMEDAD	2634	2642	lesiones
es-S0212-71992006001000007-1	T29	ENFERMEDAD	359	381	facial central derecho
es-S0212-71992006001000007-1	T30	ENFERMEDAD	386	422	déficit motor braquio-crural derecho
es-S0212-71992006001000007-1	T31	ENFERMEDAD	2552	2570	hemiplejía derecha
es-S0212-71992006001000007-1	T32	ENFERMEDAD	510	559	petequias en región tibial de extremidad inferior
es-S0212-71992006001000007-1	T33	ENFERMEDAD	570	623	hemorragias en astilla en varios dedos de ambas manos
es-S1130-01082008001100009-1	T1	ENFERMEDAD	406	421	hepatocarcinoma
es-S1130-01082008001100009-1	T2	ENFERMEDAD	730	763	hepatocarcinoma bien diferenciado
es-S1130-01082008001100009-1	T3	ENFERMEDAD	836	853	invasión vascular
es-S1130-01082008001100009-1	T4	ENFERMEDAD	667	673	lesión
es-S1130-63432016000400011-1	T1	ENFERMEDAD	60	137	adenocarcinoma gástrico subcardial con afectación de la unión esofagogástrica
es-S1130-63432016000400011-1	T2	ENFERMEDAD	2346	2368	infección respiratoria
es-S1130-63432016000400011-1	T3	ENFERMEDAD	651	666	quiste hepático
es-S1130-63432016000400011-1	T4	ENFERMEDAD	1896	1912	rotura esplénica
es-S1130-63432016000400011-1	T5	ENFERMEDAD	1915	1954	fístula perianastomótica esofagoyeyunal
es-S1130-63432016000400011-1	T6	ENFERMEDAD	2565	2587	obstrucción intestinal
es-S1130-63432016000400011-1	T7	ENFERMEDAD	731	742	fuga biliar
es-S1130-63432016000400011-1	T8	ENFERMEDAD	2601	2626	carcinomatosis peritoneal
es-S1130-63432016000400011-1	T9	ENFERMEDAD	814	849	colección en el hipocondrio derecho
es-S1130-63432016000400011-1	T10	ENFERMEDAD	2097	2125	colecciones intraabdominales
es-S1130-63432016000400011-1	T11	ENFERMEDAD	2139	2164	derrame pleural bilateral
es-S1130-63432016000400011-1	T12	ENFERMEDAD	1782	1793	rectorragia
es-S1130-63432016000400011-1	T13	ENFERMEDAD	171	187	líquido ascítico
es-S1130-63432016000400011-1	T14	ENFERMEDAD	2309	2343	tromboembolismo pulmonar bilateral
S0004-06142006000900009-1	T1	ENFERMEDAD	209	228	enfermedad de Crohn
S0004-06142006000900009-1	T2	ENFERMEDAD	301	320	enfermedad de Crohn
S0004-06142006000900009-1	T3	ENFERMEDAD	749	778	rectitis granulomatosa severa
S0004-06142006000900009-1	T4	ENFERMEDAD	1243	1262	pioderma gangrenoso
S0004-06142006000900009-1	T5	ENFERMEDAD	1615	1640	granuloma no caseificante
S0004-06142006000900009-1	T6	ENFERMEDAD	1646	1656	ulceración
S0004-06142006000900009-1	T7	ENFERMEDAD	1672	1703	enfermedad de Crohn metastásica
S0004-06142006000900009-1	T8	ENFERMEDAD	109	170	lesiones que han aparecido recientemente en la piel prepucial
S0004-06142006000900009-1	T9	ENFERMEDAD	1064	1091	lesión en la piel prepucial
S0004-06142006000900009-1	T10	ENFERMEDAD	1732	1738	lesión
S0004-06142006000900009-1	T11	ENFERMEDAD	1136	1164	placa eritematosa y ulcerada
es-S0210-56912009000900008-1	T1	ENFERMEDAD	52	70	neoplasia pulmonar
es-S0210-56912009000900008-1	T2	ENFERMEDAD	218	237	metástasis cerebral
es-S0210-56912009000900008-1	T3	ENFERMEDAD	617	649	insuficiencia respiratoria grave
es-S0210-56912009000900008-1	T4	ENFERMEDAD	774	800	insuficiencia respiratoria
es-S0210-56912009000900008-1	T5	ENFERMEDAD	1092	1106	fallo cardíaco
es-S0210-56912009000900008-1	T6	ENFERMEDAD	1180	1210	hipertensión pulmonar moderada
es-S0210-56912009000900008-1	T7	ENFERMEDAD	1726	1758	insuficiencia respiratoria grave
es-S0210-56912009000900008-1	T8	ENFERMEDAD	1861	1896	afectación parenquimatosa bilateral
es-S0210-56912009000900008-1	T9	ENFERMEDAD	2196	2214	neumonías atípicas
es-S0210-56912009000900008-1	T10	ENFERMEDAD	52	99	neoplasia pulmonar (carcinoma no célula pequeña
es-S0210-56912009000900008-1	T11	ENFERMEDAD	1252	1288	coagulación intravascular diseminada
es-S0210-56912009000900008-1	T12	ENFERMEDAD	1402	1421	fracaso renal agudo
es-S0210-56912009000900008-1	T13	ENFERMEDAD	2901	2906	gripe
es-S0210-56912009000900008-1	T14	ENFERMEDAD	1993	2011	proceso infeccioso
es-S0210-56912009000900008-1	T15	ENFERMEDAD	2394	2403	infección
es-S1699-695X2015000200013-1	T1	ENFERMEDAD	1208	1221	morfea lineal
es-S1699-695X2015000200013-1	T2	ENFERMEDAD	48	68	síndrome de Asperger
es-S1699-695X2015000200013-1	T3	ENFERMEDAD	70	119	trastorno de déficit de atención e hiperactividad
es-S1699-695X2015000200013-1	T4	ENFERMEDAD	122	136	hipotiroidismo
es-S1699-695X2015000200013-1	T5	ENFERMEDAD	260	289	lesión en el miembro inferior
es-S1699-695X2015000200013-1	T6	ENFERMEDAD	1191	1197	morfea
es-S1699-695X2015000200013-1	T7	ENFERMEDAD	718	735	lesiones cutáneas
es-S1699-695X2015000200013-1	T8	ENFERMEDAD	1241	1261	afectación articular
es-S1699-695X2015000200013-1	T9	ENFERMEDAD	1265	1275	deformidad
es-S1699-695X2015000200013-1	T10	ENFERMEDAD	1505	1513	lesiones
es-S0376-78922016000400007-1	T1	ENFERMEDAD	45	66	hipertensión arterial
es-S0376-78922016000400007-1	T2	ENFERMEDAD	68	92	diabetes mellitus tipo 2
es-S0376-78922016000400007-1	T3	ENFERMEDAD	94	125	accidente isquémico transitorio
es-S0376-78922016000400007-1	T4	ENFERMEDAD	127	152	hipotiroidismo autoinmune
es-S0376-78922016000400007-1	T5	ENFERMEDAD	155	179	deterioro cognitivo leve
es-S0376-78922016000400007-1	T6	ENFERMEDAD	192	224	quemadura por contacto con llama
es-S0376-78922016000400007-1	T7	ENFERMEDAD	1929	1995	defecto pretibial de 20 cm de longitud, con exposición de la tibia
es-S0376-78922016000400007-1	T8	ENFERMEDAD	453	530	quemaduras eran dérmicas profundas en la superficie posterior de ambos muslos
es-S0376-78922016000400007-1	T9	ENFERMEDAD	453	567	quemaduras eran dérmicas profundas en la superficie posterior de ambos muslos y circunferenciales en ambas piernas
es-S0376-78922016000400007-1	T10	ENFERMEDAD	3163	3188	infección de los injertos
es-S0376-78922016000400007-1	T11	ENFERMEDAD	667	728	quemaduras dérmicas superficiales en el lateral de los muslos
es-S0376-78922016000400007-1	T12	ENFERMEDAD	667	741	quemaduras dérmicas superficiales en el lateral de los muslos y en la cara
es-S0376-78922016000400007-1	T13	ENFERMEDAD	1346	1356	quemaduras
