filename	mark	label	off0	off1	span
es-S0376-78922016000200012-1	T4	ENFERMEDAD	78	104	alergia a contraste yodado
es-S0376-78922016000200012-1	T5	ENFERMEDAD	3499	3589	progresión local de la enfermedad que afectó a los músculos psoas iliaco y cuadrado lumbar
es-S0376-78922016000200012-1	T6	ENFERMEDAD	2170	2180	escoliosis
es-S0376-78922016000200012-1	T7	ENFERMEDAD	106	157	adenocarcinoma de próstata con metástasis vertebral
es-S0376-78922016000200012-1	T8	ENFERMEDAD	504	537	sarcoma mixoide de partes blandas
es-S0376-78922016000200012-1	T9	ENFERMEDAD	137	157	metástasis vertebral
es-S0376-78922016000200012-1	T10	ENFERMEDAD	1814	1835	anemia postoperatoria
es-S0376-78922016000200012-1	T11	ENFERMEDAD	3593	3624	diseminación linfática regional
es-S0376-78922016000200012-1	T12	ENFERMEDAD	210	231	Hipertensión arterial
es-S0376-78922016000200012-1	T13	ENFERMEDAD	233	252	hipercolesterolemia
es-S0376-78922016000200012-1	T14	ENFERMEDAD	254	275	cardiopatía isquémica
es-S0376-78922016000200012-1	T15	ENFERMEDAD	277	295	cólicos nefríticos
es-S0376-78922016000200012-1	T16	ENFERMEDAD	2540	2562	extrusión del expansor
es-S0376-78922016000200012-1	T17	ENFERMEDAD	909	914	tumor
es-S0376-78922016000200012-1	T18	ENFERMEDAD	2474	2482	cicatriz
es-S0376-78922016000200012-1	T19	ENFERMEDAD	3127	3134	Tumores
es-S0376-78922016000200012-1	T20	ENFERMEDAD	601	634	infiltración de tejido subcutáneo
es-S0376-78922016000200012-1	T21	ENFERMEDAD	2185	2204	déficit neurológico
es-S0376-78922016000200012-1	T22	ENFERMEDAD	2738	2755	convexidad lumbar
es-S0376-78922012000400009-1	T1	ENFERMEDAD	45	115	deformidad peneana secundaria a tratamiento reiterado de engrosamiento
es-S0376-78922012000400009-1	T2	ENFERMEDAD	915	924	linfedema
es-S0376-78922012000400009-1	T3	ENFERMEDAD	615	640	tumores blandos y móviles
es-S0376-78922012000400009-1	T4	ENFERMEDAD	1852	1860	lesiones
es-S1130-01082008000500008-1	T1	ENFERMEDAD	18	25	bebedor
es-S1130-01082008000500008-1	T2	ENFERMEDAD	28	42	fumador severo
es-S1130-01082008000500008-1	T3	ENFERMEDAD	66	104	carcinoma epidermoide de suelo de boca
es-S1130-01082008000500008-1	T4	ENFERMEDAD	66	113	carcinoma epidermoide de suelo de boca y lengua
es-S1130-01082008000500008-1	T5	ENFERMEDAD	364	437	carcinoma epidermoide de laringe con metástasis supraclavicular izquierda
es-S1130-01082008000500008-1	T6	ENFERMEDAD	401	437	metástasis supraclavicular izquierda
es-S1130-01082008000500008-1	T7	ENFERMEDAD	731	756	carcinoma de cavidad oral
es-S1130-01082008000500008-1	T8	ENFERMEDAD	933	941	disfagia
es-S1130-01082008000500008-1	T9	ENFERMEDAD	1041	1060	desnutrición severa
es-S1130-01082008000500008-1	T10	ENFERMEDAD	1194	1220	estenosis faringoesofágica
es-S1130-01082008000500008-1	T11	ENFERMEDAD	1313	1376	zona estenótica de aspecto fibroso en la unión faringoesofágica
es-S1130-01082008000500008-1	T12	ENFERMEDAD	1403	1435	crecimiento piloso en la faringe
es-S1130-01082008000500008-1	T13	ENFERMEDAD	1501	1517	recidiva tumoral
es-S1130-01082008000500008-1	T14	ENFERMEDAD	1528	1547	estenosis esofágica
es-S1130-01082008000500008-1	T15	ENFERMEDAD	1772	1788	recidiva tumoral
es-S0365-66912007001200011-1	T1	ENFERMEDAD	923	925	IL
es-S0365-66912007001200011-1	T2	ENFERMEDAD	551	577	conjuntivalización corneal
es-S0365-66912007001200011-1	T3	ENFERMEDAD	103	131	pérdida progresiva de visión
es-S0004-06142008000700003-1	T1	ENFERMEDAD	1775	1815	litiasis intravesical por cuerpo extraño
es-S0004-06142008000700003-1	T2	ENFERMEDAD	794	797	ITU
es-S0004-06142008000700003-1	T3	ENFERMEDAD	2131	2165	infecciones de orina de repetición
es-S0004-06142008000700003-1	T4	ENFERMEDAD	267	283	prolapso uterino
es-S0004-06142008000700003-1	T5	ENFERMEDAD	1222	1243	litiasis intravesical
es-S0004-06142008000700003-1	T6	ENFERMEDAD	88	130	Infecciones Urinarias (ITUs) de repetición
es-S0004-06142008000700003-1	T7	ENFERMEDAD	111	115	ITUs
es-S0004-06142008000700003-1	T8	ENFERMEDAD	1560	1647	"pelotón de gasas" adherida a la pared vesical que no se moviliza por estar calcificada
es-S0004-06142008000700003-1	T9	ENFERMEDAD	1340	1367	cuerpo extraño intravesical
es-S0004-06142008000700003-1	T10	ENFERMEDAD	403	428	absceso de cúpula vaginal
es-S0004-06142008000700003-1	T11	ENFERMEDAD	998	1014	litiasis vesical
es-S0004-06142008000700003-1	T12	ENFERMEDAD	1052	1086	infecciones de orina de repetición
es-S0004-06142008000700003-1	T13	ENFERMEDAD	557	582	absceso en cúpula vaginal
es-S0004-06142008000700003-1	T14	ENFERMEDAD	612	614	DM
es-S0004-06142008000700003-1	T15	ENFERMEDAD	619	622	HTA
es-S0004-06142008000700003-1	T16	ENFERMEDAD	673	693	Infecciones de orina
es-S0004-06142008000700003-1	T17	ENFERMEDAD	627	635	alergias
es-S0212-71992005000600008-1	T1	ENFERMEDAD	1874	1888	adenocarcinoma
es-S0212-71992005000600008-1	T2	ENFERMEDAD	1931	1945	tumor primario
es-S0212-71992005000600008-1	T3	ENFERMEDAD	341	348	fumador
es-S0212-71992005000600008-1	T4	ENFERMEDAD	351	358	bebedor
es-S0212-71992005000600008-1	T5	ENFERMEDAD	402	426	diabetes mellitus tipo 2
es-S0212-71992005000600008-1	T6	ENFERMEDAD	429	440	prostatismo
es-S0212-71992005000600008-1	T7	ENFERMEDAD	2460	2515	Metástasis líticas a nivel de columna dorsal y esternón
es-S0212-71992005000600008-1	T8	ENFERMEDAD	678	689	adenopatías
es-S0212-71992005000600008-1	T9	ENFERMEDAD	2524	2549	derrame pleural bilateral
es-S0212-71992005000600008-1	T10	ENFERMEDAD	2640	2651	hemangiomas
es-S0212-71992005000600008-1	T11	ENFERMEDAD	2776	2783	adenoma
es-S0212-71992005000600008-1	T12	ENFERMEDAD	2866	2880	tumor primario
es-S0212-71992005000600008-1	T13	ENFERMEDAD	2882	2955	Implantes tumorales en partes blandas, una de ellas a nivel periumbilical
es-S0212-71992005000600008-1	T14	ENFERMEDAD	3043	3110	infiltración ósea metastásica en pelvis, sacro y vértebras lumbares
es-S0212-71992005000600008-1	T15	ENFERMEDAD	3206	3220	carcinomatosis
es-S0212-71992005000600008-1	T16	ENFERMEDAD	2972	3003	nódulo de la hermana María José
es-S0212-71992005000600008-1	T17	ENFERMEDAD	2414	2458	lesiones líticas en el arco costal posterior
es-S0212-71992005000600008-1	T18	ENFERMEDAD	1103	1118	visceromegalias
es-S0212-71992005000600008-1	T19	ENFERMEDAD	2653	2659	Lesión
es-S0212-71992005000600008-1	T20	ENFERMEDAD	2785	2822	Lesión hipodensa en cola del páncreas
es-S0212-71992005000600008-1	T21	ENFERMEDAD	2561	2587	lesiones focales hepáticas
es-S1130-01082010000200011-1	T1	ENFERMEDAD	37	58	hipertensión arterial
es-S1130-01082010000200011-1	T2	ENFERMEDAD	1872	1902	divertículos a nivel de yeyuno
es-S1130-01082010000200011-1	T3	ENFERMEDAD	79	95	coledocolitiasis
es-S1130-01082010000200011-1	T4	ENFERMEDAD	1952	1977	abscesos intraabdominales
es-S1130-01082010000200011-1	T5	ENFERMEDAD	2525	2541	coledocolitiasis
es-S1130-01082010000200011-1	T6	ENFERMEDAD	814	834	diverticulitis aguda
es-S1130-01082010000200011-1	T7	ENFERMEDAD	967	988	divertículo en yeyuno
es-S1130-01082010000200011-1	T8	ENFERMEDAD	2218	2234	coledocolitiasis
es-S1130-01082010000200011-1	T9	ENFERMEDAD	2738	2765	pancreatitis aguda moderada
es-S1130-01082010000200011-1	T10	ENFERMEDAD	2818	2839	fracaso multiorgánico
es-S1130-01082010000200011-1	T11	ENFERMEDAD	1214	1225	divertículo
es-S1130-01082010000200011-1	T12	ENFERMEDAD	1254	1268	neumoperitoneo
es-S1130-01082010000200011-1	T13	ENFERMEDAD	1345	1446	diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo
es-S1130-01082010000200011-1	T14	ENFERMEDAD	914	947	divertículos en intestino delgado
es-S1130-01082010000200011-1	T15	ENFERMEDAD	2644	2655	hipotensión
es-S1130-01082010000200011-1	T16	ENFERMEDAD	1982	2016	vesícula biliar aparece distendida
es-S0365-66912004000900009-1	T1	ENFERMEDAD	210	256	trombosis venosa profunda en la pierna derecha
es-S0365-66912004000900009-1	T2	ENFERMEDAD	276	297	hipertensión arterial
es-S0365-66912004000900009-1	T3	ENFERMEDAD	488	522	hemorragias en llama peripapilares
es-S0365-66912004000900009-1	T4	ENFERMEDAD	569	582	edema macular
es-S0365-66912004000900009-1	T5	ENFERMEDAD	650	684	trombosis venosa central edematosa
es-S0365-66912004000900009-1	T6	ENFERMEDAD	1287	1306	hipercoagulabilidad
es-S0365-66912004000900009-1	T7	ENFERMEDAD	826	837	trombofilia
es-S0365-66912004000900009-1	T8	ENFERMEDAD	325	362	antecedentes familiares trombofílicos
es-S0365-66912004000900009-1	T9	ENFERMEDAD	1624	1644	isquemias retinianas
es-S0376-78922009000400010-3	T1	ENFERMEDAD	72	89	hipoplasia facial
es-S0376-78922009000400010-3	T2	ENFERMEDAD	124	145	anquílosis mandibular
es-S0376-78922009000400010-3	T3	ENFERMEDAD	197	214	microrretrognatia
es-S0376-78922009000400010-3	T4	ENFERMEDAD	43	89	asimetría facial por marcada hipoplasia facial
es-S0376-78922009000400010-3	T5	ENFERMEDAD	295	306	maloclusión
es-S0376-78922009000400010-3	T6	ENFERMEDAD	367	422	bloque anquilótico de la articulación témporomandibular
es-S1130-01082008000900017-1	T1	ENFERMEDAD	112	132	hemorragia digestiva
es-S1130-01082008000900017-1	T2	ENFERMEDAD	163	174	hematemesis
es-S1130-01082008000900017-1	T3	ENFERMEDAD	1559	1581	divertículos yeyunales
es-S1130-01082008000900017-1	T4	ENFERMEDAD	1784	1803	divertículo yeyunal
es-S1130-01082008000900017-1	T5	ENFERMEDAD	1981	1995	diverticulosis
es-S1130-01082008000900017-1	T6	ENFERMEDAD	2102	2122	distrés respiratorio
es-S1130-01082008000900017-1	T7	ENFERMEDAD	2202	2220	shock hipovolémico
es-S1130-01082008000900017-1	T8	ENFERMEDAD	2424	2467	diverticulosis yeyunal con ulceración focal
es-S1130-01082008000900017-1	T9	ENFERMEDAD	566	577	anemización
es-S1130-01082008000900017-1	T10	ENFERMEDAD	493	499	lesión
es-S1130-01082008000900017-1	T11	ENFERMEDAD	1747	1753	lesión
es-S1130-01082008000900017-1	T12	ENFERMEDAD	2030	2066	divertículo responsable del sangrado
es-S1130-01082008000900017-1	T13	ENFERMEDAD	145	157	hematoquecia
es-S1130-01082008000900017-1	T14	ENFERMEDAD	717	729	hematoquecia
es-S0365-66912007001000008-1	T1	ENFERMEDAD	1217	1264	crisis epilépticas sintomáticas fotosensoriales
es-S0365-66912007001000008-1	T2	ENFERMEDAD	358	508	nidos malformativos, uno, en la cara medial del lóbulo temporal derecho, de 7,5 cc de volumen, y otro más posterior, localizado en el lóbulo occipital
es-S0365-66912007001000008-1	T3	ENFERMEDAD	1066	1069	MAV
es-S0365-66912007001000008-1	T4	ENFERMEDAD	188	198	papiledema
es-S0365-66912007001000008-1	T5	ENFERMEDAD	2193	2201	exoforia
es-S0365-66912007001000008-1	T6	ENFERMEDAD	244	276	hemorragia occipital parasagital
es-S0365-66912007001000008-1	T7	ENFERMEDAD	561	584	angiogénesis periférica
es-S0365-66912007001000008-1	T8	ENFERMEDAD	1880	1898	crisis epilépticas
es-S0365-66912007001000008-1	T9	ENFERMEDAD	627	630	MAV
es-S0365-66912007001000008-1	T10	ENFERMEDAD	2329	2335	miopía
es-S0365-66912007001000008-1	T11	ENFERMEDAD	2455	2484	defecto hemianópsico homónimo
es-S0365-66912007001000008-1	T12	ENFERMEDAD	1789	1797	diplopía
es-S0365-66912007001000008-1	T13	ENFERMEDAD	749	769	hemianopsia homónima
es-S0365-66912007001000008-1	T14	ENFERMEDAD	1436	1485	afectación cerebral estructural parieto-occipital
es-S0365-66912007001000008-1	T15	ENFERMEDAD	2722	2727	foria
es-S0004-06142008000300012-1	T1	ENFERMEDAD	4415	4495	angiomiolipoma de predominio lipomatoso del seno renal con infiltración vascular
es-S0004-06142008000300012-1	T2	ENFERMEDAD	2983	3034	Síndrome de Budd-Chiari secundario a trombo en cava
es-S0004-06142008000300012-1	T3	ENFERMEDAD	1100	1247	trombo con densidad grasa que se extiende desde riñón izquierdo a vena renal izquierda (VRI), vena cava inferior (VCI) y ostium de aurícula derecha
es-S0004-06142008000300012-1	T4	ENFERMEDAD	2498	2549	síndrome de Budd-Chiari secundario a trombo en cava
es-S0004-06142008000300012-1	T5	ENFERMEDAD	3258	3369	trombo con nivel quirúrgico IV al presentar situación supradiafragmática llegando al ostium de aurícula derecha
es-S0004-06142008000300012-1	T6	ENFERMEDAD	1799	1826	patología bilio-pancreática
es-S0004-06142008000300012-1	T7	ENFERMEDAD	3020	3034	trombo en cava
es-S0004-06142008000300012-1	T8	ENFERMEDAD	2535	2549	trombo en cava
es-S0004-06142008000300012-1	T9	ENFERMEDAD	1831	1854	Síndrome de Budd-Chiari
es-S0004-06142008000300012-1	T10	ENFERMEDAD	3044	3050	Lipoma
es-S0004-06142008000300012-1	T11	ENFERMEDAD	1907	1932	derrame pleural bilateral
es-S0004-06142008000300012-1	T12	ENFERMEDAD	160	176	vómitos biliosos
es-S0004-06142008000300012-1	T13	ENFERMEDAD	1539	1552	Lipoma en VCI
es-S0004-06142008000300012-1	T14	ENFERMEDAD	2639	2677	proceso peritoneal infeccioso/ tumoral
es-S0004-06142008000300012-1	T15	ENFERMEDAD	1576	1588	colecistitis
es-S0004-06142008000300012-1	T16	ENFERMEDAD	2038	2050	lipoma renal
es-S0004-06142008000300012-1	T17	ENFERMEDAD	2768	2786	proceso peritoneal
es-S0004-06142008000300012-1	T18	ENFERMEDAD	769	794	trombosis venosa profunda
es-S0004-06142008000300012-1	T19	ENFERMEDAD	2931	2950	derrame pericárdico
es-S0004-06142008000300012-1	T20	ENFERMEDAD	796	799	TVP
es-S0004-06142008000300012-1	T21	ENFERMEDAD	2256	2275	congestión hepática
es-S0004-06142008000300012-1	T22	ENFERMEDAD	3036	3039	AML
es-S0004-06142008000300012-1	T23	ENFERMEDAD	2013	2027	angiomiolipoma
es-S0004-06142008000300012-1	T24	ENFERMEDAD	2029	2032	AML
es-S0004-06142008000300012-1	T25	ENFERMEDAD	2277	2290	hepatomegalia
es-S0004-06142008000300012-1	T26	ENFERMEDAD	1281	1315	oclusión completa de la luz de VCI
es-S0004-06142008000300012-1	T27	ENFERMEDAD	1624	1636	pancreatitis
es-S0365-66912007000900016-1	T1	ENFERMEDAD	92	107	episodio gripal
es-S0365-66912007000900016-1	T2	ENFERMEDAD	2714	2736	atrofia peripapilar AO
es-S0365-66912007000900016-1	T3	ENFERMEDAD	2742	2774	afectación del haz papilomacular
es-S0365-66912007000900016-1	T4	ENFERMEDAD	2793	2855	lesiones blanquecinas inactivas, inferiores a la mácula del OI
es-S0365-66912007000900016-1	T5	ENFERMEDAD	2213	2218	MNVSR
es-S0365-66912007000900016-1	T6	ENFERMEDAD	2338	2343	MNVSR
es-S0365-66912007000900016-1	T7	ENFERMEDAD	73	87	visión borrosa
es-S0365-66912007000900016-1	T8	ENFERMEDAD	1567	1629	alteración del epitelio pigmentario retiniano (EPR) macular AO
es-S0365-66912007000900016-1	T9	ENFERMEDAD	2073	2124	levantamiento del neuroepitelio yuxtafoveolar nasal
es-S0365-66912007000900016-1	T10	ENFERMEDAD	1062	1076	pérdida visual
es-S0211-57352011000400009-1	T1	ENFERMEDAD	753	756	HTA
es-S0211-57352011000400009-1	T2	ENFERMEDAD	4212	4304	hiponatremia grave hipotónica sintomática secundaria a tratamiento tiazídico asociado a ISRS
es-S0211-57352011000400009-1	T3	ENFERMEDAD	773	794	Cardiopatía isquémica
es-S0211-57352011000400009-1	T4	ENFERMEDAD	1273	1285	hiponatremia
es-S0211-57352011000400009-1	T5	ENFERMEDAD	796	799	IAM
es-S0211-57352011000400009-1	T6	ENFERMEDAD	810	833	Arteriopatía periférica
es-S0211-57352011000400009-1	T7	ENFERMEDAD	3094	3102	ansiedad
es-S0211-57352011000400009-1	T8	ENFERMEDAD	871	882	Prostatismo
es-S0211-57352011000400009-1	T9	ENFERMEDAD	908	922	Hipotiroidismo
es-S0211-57352011000400009-1	T10	ENFERMEDAD	4674	4690	cuadro depresivo
es-S0211-57352011000400009-1	T11	ENFERMEDAD	951	988	Síndrome depresivo de larga evolución
es-S0211-57352011000400009-1	T12	ENFERMEDAD	1558	1582	sintomatología depresiva
es-S0211-57352011000400009-1	T13	ENFERMEDAD	2487	2511	sintomatología depresiva
es-S0211-57352011000400009-1	T14	ENFERMEDAD	3962	3974	hiponatremia
es-S0211-57352011000400009-1	T15	ENFERMEDAD	2725	2750	atrofia cortical moderada
es-S0211-57352011000400009-1	T16	ENFERMEDAD	1979	1991	Hiponatremia
es-S0211-57352011000400009-1	T17	ENFERMEDAD	2932	2978	Hiponatremia por SIADH secundario a citalopram
es-S0211-57352011000400009-1	T18	ENFERMEDAD	2677	2706	lesiones ocupantes de espacio
es-S0211-57352011000400009-1	T19	ENFERMEDAD	2753	2798	lesiones de sustancia blanca supratentoriales
es-S0211-57352011000400009-1	T20	ENFERMEDAD	4715	4723	ansiedad
es-S0211-57352011000400009-1	T21	ENFERMEDAD	4735	4757	temores hipocondríacos
es-S1137-66272011000100013-2	T1	ENFERMEDAD	74	84	tabaquismo
es-S1137-66272011000100013-2	T2	ENFERMEDAD	87	95	etilismo
es-S1137-66272011000100013-2	T3	ENFERMEDAD	114	135	tuberculosis pulmonar
es-S1137-66272011000100013-2	T4	ENFERMEDAD	1078	1089	aspergiloma
es-S1137-66272011000100013-2	T5	ENFERMEDAD	808	832	adenopatías calcificadas
es-S1137-66272011000100013-2	T6	ENFERMEDAD	640	679	lesión cavitaria de pared gruesa en LSI
es-S1137-66272011000100013-2	T7	ENFERMEDAD	952	1015	lesión del lóbulo superior izquierdo (LSI) con nueva cavitación
es-S1137-66272011000100013-2	T8	ENFERMEDAD	1381	1391	hemoptisis
es-S0212-71992005000500009-1	T1	ENFERMEDAD	905	929	lesiones endobronquiales
es-S0212-71992005000500009-1	T2	ENFERMEDAD	38	67	fibrilación auricular crónica
es-S0212-71992005000500009-1	T3	ENFERMEDAD	1076	1121	múltiples masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T4	ENFERMEDAD	1124	1149	derrame pleural bilateral
es-S0212-71992005000500009-1	T5	ENFERMEDAD	269	284	derrame pleural
es-S0212-71992005000500009-1	T6	ENFERMEDAD	330	345	derrame pleural
es-S0212-71992005000500009-1	T7	ENFERMEDAD	1452	1544	lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón
es-S0212-71992005000500009-1	T8	ENFERMEDAD	1823	1849	insuficiencia respiratoria
es-S0212-71992005000500009-1	T9	ENFERMEDAD	1905	1925	quilotórax bilateral
es-S0212-71992005000500009-1	T10	ENFERMEDAD	1927	1974	linfadenitis crónica granulomatosa caseificante
es-S0212-71992005000500009-1	T11	ENFERMEDAD	2042	2127	diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal
es-S0212-71992005000500009-1	T12	ENFERMEDAD	1990	2039	tuberculosis de ganglios linfáticos mediastínicos
es-S0004-06142010000100015-1	T1	ENFERMEDAD	500	586	infiltración difusa del parénquima testicular por una neoplasia maligna hematolinfoide
es-S0004-06142010000100015-1	T2	ENFERMEDAD	902	949	Linfoma no Hodgkin T periférico no especificado
es-S1139-76322009000700016-1	T1	ENFERMEDAD	1004	1022	Obesidad troncular
es-S1139-76322009000700016-1	T2	ENFERMEDAD	1886	1894	litiasis
es-S1139-76322009000700016-1	T3	ENFERMEDAD	2024	2071	pancreatitis aguda secundaria a litiasis biliar
es-S1139-76322009000700016-1	T4	ENFERMEDAD	1845	1871	vía biliar poco distendida
es-S1130-05582015000100004-1	T1	ENFERMEDAD	56	64	fumadora
es-S1130-05582015000100004-1	T2	ENFERMEDAD	68	87	bebedora de alcohol
es-S1130-05582015000100004-1	T3	ENFERMEDAD	350	417	lesión tumoral asintomática de 15 mm de diámetro en la mucosa bucal
es-S1130-05582015000100004-1	T4	ENFERMEDAD	1794	1812	fibroma traumático
es-S1130-05582015000100004-1	T5	ENFERMEDAD	505	555	mucosa bucal derecha se observa una lesión tumoral
es-S1130-05582015000100004-1	T6	ENFERMEDAD	710	765	fibroma traumático asociado a una prótesis mal adaptada
es-S1130-05582015000100004-1	T7	ENFERMEDAD	1327	1333	lipoma
es-S1130-05582015000100004-1	T8	ENFERMEDAD	695	703	lesiones
es-S1130-05582015000100004-1	T9	ENFERMEDAD	583	634	lesión es hipocrómica comparada con la mucosa bucal
es-S0210-48062009000400020-1	T1	ENFERMEDAD	37	58	hipertensión arterial
es-S0210-48062009000400020-1	T2	ENFERMEDAD	1410	1436	leucemia linfática crónica
es-S0210-48062009000400020-1	T3	ENFERMEDAD	60	89	valvulopatía aórtica y mitral
es-S0210-48062009000400020-1	T4	ENFERMEDAD	194	220	Leucemia Linfática Crónica
es-S0210-48062009000400020-1	T5	ENFERMEDAD	374	452	adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal
es-S0210-48062009000400020-1	T6	ENFERMEDAD	628	648	neoplasia prostática
es-S0210-48062009000400020-1	T7	ENFERMEDAD	91	118	hematoma parietal izquierdo
es-S1130-01082008000200010-1	T1	ENFERMEDAD	161	176	heces melénicas
es-S1130-01082008000200010-1	T2	ENFERMEDAD	3416	3437	déficit de proteína S
es-S1130-01082008000200010-1	T3	ENFERMEDAD	297	307	dislipemia
es-S1130-01082008000200010-1	T4	ENFERMEDAD	1029	1047	varices esofágicas
es-S1130-01082008000200010-1	T5	ENFERMEDAD	347	355	fumadora
es-S1130-01082008000200010-1	T6	ENFERMEDAD	472	487	cancer gástrico
es-S1130-01082008000200010-1	T7	ENFERMEDAD	1185	1204	Hipertensión Portal
es-S1130-01082008000200010-1	T8	ENFERMEDAD	501	518	cirrosis hepática
es-S1130-01082008000200010-1	T9	ENFERMEDAD	1218	1267	erosiones con fibrina a nivel gástrico y duodenal
es-S1130-01082008000200010-1	T10	ENFERMEDAD	558	581	carcinoma hepatocelular
es-S1130-01082008000200010-1	T11	ENFERMEDAD	1525	1539	esplenomegalia
es-S1130-01082008000200010-1	T12	ENFERMEDAD	1541	1548	ascitis
es-S1130-01082008000200010-1	T13	ENFERMEDAD	1551	1566	derrame pleural
es-S1130-01082008000200010-1	T14	ENFERMEDAD	1623	1639	trombosis portal
es-S1130-01082008000200010-1	T15	ENFERMEDAD	1718	1764	trombo a nivel de la vena mesentérica superior
es-S1130-01082008000200010-1	T16	ENFERMEDAD	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico
es-S1130-01082008000200010-1	T17	ENFERMEDAD	1782	1836	circulación colateral en los ligamentos gastrohepático
es-S1130-01082008000200010-1	T18	ENFERMEDAD	1904	1923	hepatopatía crónica
es-S1130-01082008000200010-1	T19	ENFERMEDAD	2316	2341	hiperplasia hepatocitaria
es-S1130-01082008000200010-1	T20	ENFERMEDAD	3026	3034	cirrosis
es-S1130-01082008000200010-1	T21	ENFERMEDAD	3061	3093	hipertensión portal no cirrótica
es-S1130-01082008000200010-1	T22	ENFERMEDAD	3175	3200	trombosis portal primaria
es-S1130-01082008000200010-1	T23	ENFERMEDAD	2979	2999	fibrosis perinodular
es-S1130-01082008000200010-1	T24	ENFERMEDAD	1473	1502	lesiones ocupantes de espacio
es-S1130-01082008000200010-1	T25	ENFERMEDAD	3226	3245	hipercoagulabilidad
es-S1130-01082008000200010-1	T26	ENFERMEDAD	235	247	hipertensión
es-S1130-01082008000200010-1	T27	ENFERMEDAD	145	158	posos de café
es-S1134-80462005000100007-1	T1	ENFERMEDAD	221	224	DMD
es-S1134-80462005000100007-1	T2	ENFERMEDAD	2716	2738	bloqueo motor completo
es-S1134-80462005000100007-1	T3	ENFERMEDAD	820	849	transtorno restrictivo severo
es-S1134-80462005000100007-1	T4	ENFERMEDAD	127	145	"flexo" de rodilla
es-S0211-69952015000600014-2	T1	ENFERMEDAD	23	109	glomerulonefritis rápidamente progresiva con anticuerpos antimembrana basal glomerular
es-S0211-69952015000600014-2	T2	ENFERMEDAD	566	591	colección líquida pélvica
es-S0211-69952015000600014-2	T3	ENFERMEDAD	232	272	peritonitis, 8 por Staphilococcus aureus
es-S0211-69952015000600014-2	T4	ENFERMEDAD	746	765	oclusión intestinal
es-S0213-12852005000400003-1	T1	ENFERMEDAD	131	168	lesiones dolorosas en la cavidad oral
es-S0213-12852005000400003-1	T2	ENFERMEDAD	348	355	fumador
es-S0213-12852005000400003-1	T3	ENFERMEDAD	463	473	saturnismo
es-S0213-12852005000400003-1	T4	ENFERMEDAD	499	518	úlcera en la pierna
es-S0213-12852005000400003-1	T5	ENFERMEDAD	676	784	lesiones de tipo ulceroso en la mucosa labial, el paladar, la mucosa yugal, el suelo de la boca y la laringe
es-S0213-12852005000400003-1	T6	ENFERMEDAD	1376	1444	lesiones ampollosas en el tórax, la pierna derecha y la cavidad oral
es-S0213-12852005000400003-1	T7	ENFERMEDAD	1516	1545	lesiones del tronco y la boca
es-S0213-12852005000400003-1	T8	ENFERMEDAD	184	203	ampollas sangrantes
es-S0213-12852005000400003-1	T9	ENFERMEDAD	1205	1219	pénfigo vulgar
es-S0213-12852005000400003-1	T10	ENFERMEDAD	1139	1147	ampollas
es-S0213-12852005000400003-1	T11	ENFERMEDAD	441	461	intoxicación crónica
es-S0213-12852005000400003-1	T12	ENFERMEDAD	801	820	lesión de la pierna
es-S0213-12852005000400003-1	T13	ENFERMEDAD	1127	1133	lesión
es-S0213-12852005000400003-1	T14	ENFERMEDAD	839	916	lesiones de tipo erosivo recubiertas por una costra en las axilas y el tronco
es-S0213-12852005000400003-1	T15	ENFERMEDAD	586	639	inflamación de los ganglios cervicales y submaxilares
es-S0213-12852005000400003-1	T16	ENFERMEDAD	1152	1174	acantolisis suprabasal
es-S0213-12852005000400003-1	T17	ENFERMEDAD	1297	1305	lesiones
es-S0210-48062007000700014-1	T1	ENFERMEDAD	554	623	hematoma perineal dependiente de porción proximal de cuerpo cavernoso
es-S0210-48062007000700014-1	T2	ENFERMEDAD	1033	1041	hematoma
es-S0212-16112010000600024-1	T1	ENFERMEDAD	1260	1278	peritonitis difusa
es-S0212-16112010000600024-1	T2	ENFERMEDAD	627	671	epitelioma basocelular terebrante supranasal
es-S0212-16112010000600024-1	T3	ENFERMEDAD	2146	2182	desnutrición calórico-proteica grave
es-S0212-16112010000600024-1	T4	ENFERMEDAD	2188	2203	hipoalbuminemia
es-S0212-16112010000600024-1	T5	ENFERMEDAD	845	888	hernia inguinoescrotal derecha irreductible
es-S0212-16112010000600024-1	T6	ENFERMEDAD	689	703	ulcus gástrico
es-S0212-16112010000600024-1	T7	ENFERMEDAD	2206	2229	hipoproteinemia severas
es-S0212-16112010000600024-1	T8	ENFERMEDAD	4462	4478	sepsis abdominal
es-S0212-16112010000600024-1	T9	ENFERMEDAD	985	1048	obstrucción intestinal secundaria a hernia inguinal incarcerada
es-S0212-16112010000600024-1	T10	ENFERMEDAD	1751	1767	sepsis abdominal
es-S0212-16112010000600024-1	T11	ENFERMEDAD	1801	1820	fracaso renal agudo
es-S0212-16112010000600024-1	T12	ENFERMEDAD	1125	1166	segmento intestinal isquémico y perforado
